front_id,back_id,labels
936013,935819,0
60006094,60006099,1
904627,972023,1
1341610,1341908,1
1198767,1197198,1
969465,972061,1
20005585,20005740,0
20005585,20005740,0
1200846,1198342,0
552567,552399,0
20005596,20005577,1
1340119,1341597,1
935967,936005,1
969157,971921,1
60001023,60001022,0
1245916,1341049,1
972159,972065,0
785919,785786,0
1200805,1198305,0
20005619,20005622,0
969186,969275,0
552547,552949,1
785494,785895,1
20005612,20005598,0
1198454,1198282,1
20005732,20005740,0
20005735,20005564,0
1198288,1198632,0
936027,935639,0
935674,935984,1
60006242,60006241,0
1198352,1198266,0
20005619,20005563,1
20005604,20005746,0
935859,935821,0
20005573,20005568,1
20005569,20005614,0
20005571,20002755,1
20005564,20005748,1
20005748,20005564,0
1198802,1198712,1
969331,793444,0
935948,935792,1
20005620,20005625,0
20005744,20005571,1
20005571,20005744,0
793406,971964,1
20005572,20005602,0
50002142,50002190,1
20005572,20005736,0
20005577,20005739,0
20005582,20005614,0
20005732,20005574,1
1198974,1200872,1
785919,785473,0
20005625,20005609,0
20005609,20005625,1
935966,935593,1
1198825,1198305,1
20005599,20005580,1
20005585,20005602,0
20005585,20005736,0
20005585,20005736,0
969084,969270,1
20005609,20005746,1
785919,785375,0
970500,1013214,0
1198911,1198477,0
972147,972028,1
20005597,20005591,1
740676,709653,0
1095621,1197239,1
20005590,20005588,1
1245733,1341559,1
60005764,60005767,1
1013653,1014533,1
20005601,20005560,0
935947,935714,1
20005591,20005578,0
20005604,20005731,0
1200837,1198853,0
969084,969404,1
969084,969404,1
969084,969404,1
20005571,20005588,1
1200837,1198591,0
1198911,1198563,1
1198649,1198563,1
1198812,1198722,0
20005599,20005624,0
20005582,20005602,1
20005591,20005742,0
20005591,20005742,0
20005594,20005566,0
1245855,1341796,0
20005596,20005617,0
1095509,1095425,1
1245662,1341224,1
1198923,1198661,0
20005597,20005737,0
20005597,20005737,0
20005568,20005559,1
20005568,20005559,1
20005573,20005610,1
935909,935677,1
50002403,50002677,1
935907,935752,1
20005610,20005737,0
20005610,20005737,0
20005744,20005734,1
1198577,1197252,1
1198528,1198790,0
20005562,20005586,0
20005577,20005742,1
20005577,20005742,1
20005737,20005731,1
785519,785619,1
20005573,20005744,1
20005732,20005737,1
1198888,1198802,0
904627,972120,1
1198718,1198894,1
1197269,1198442,0
20005609,20005559,1
20005624,20005595,0
971963,969123,0
552801,552967,1
935868,935830,0
971921,972023,1
1095453,1197239,1
1198428,1197263,1
972139,971918,0
552335,552281,0
20005742,20005588,0
785868,785907,1
60006372,60006375,1
1198767,1198247,1
60006091,60006096,1
1197213,1198786,0
1198219,1198563,1
1340365,1341884,1
785792,785631,0
20005587,20005740,0
1198419,1198853,1
552904,552970,1
596823,596632,0
20005611,20005594,1
785518,785743,1
20005603,20005595,1
969184,972026,1
20005600,20005740,0
969410,971927,0
969401,969268,0
969181,969270,0
969404,971921,1
785633,785706,1
740256,740189,0
969409,969232,1
1200846,1198862,0
1200846,1198600,0
20005619,20005735,0
1198538,1200870,1
20005564,20005737,1
20005737,20005564,0
1198624,1198972,0
1074728,1095397,0
20005744,20005560,1
60006244,60006241,0
785876,785623,0
20005586,20005617,1
1198932,1198670,0
20005561,20005736,0
20005571,20005614,0
20005572,20005574,1
20005630,20005635,0
1197246,1198833,0
935897,935977,1
20005609,20005614,1
20005574,20005602,0
935909,935987,1
935656,935770,1
20005577,20005560,0
1341206,1341145,1
1341206,1341145,1
935636,935828,1
20005609,20005735,1
20005587,20005572,0
20005643,20005635,0
20005590,20005577,1
20005587,20005602,0
969157,969475,0
969157,969475,0
969157,969475,0
20005609,20005748,1
20005609,20005748,1
20005572,20005617,0
1198862,1197263,1
1198600,1197263,1
20005597,20005593,1
552804,552390,0
20005577,20005571,0
20005571,20005577,1
969187,972029,1
935926,935886,1
20005624,20005588,1
20005582,20005591,1
935920,935842,1
1198502,1198416,0
1200823,1198663,0
785919,785518,0
728708,785506,1
1198330,1097037,0
20005612,20005591,1
969068,969257,0
935842,935688,0
50002426,50002677,1
785935,785446,0
20005591,20005563,0
20005582,20005604,1
20005593,20005742,0
20005596,20005566,0
20005585,20005609,1
969332,971992,1
60000405,60000403,0
935750,936023,1
785702,785380,0
20005599,20005737,0
20005573,20005612,1
20005563,20005564,0
60006051,60006054,1
785672,785702,1
1074728,1095565,1
785702,785623,0
785707,785844,1
20005612,20005737,0
20005612,20005737,0
20005582,20005738,1
969418,969055,0
1013653,1014093,1
20005744,20005736,1
20005744,20005736,1
1341469,1341597,1
666168,785847,1
1198412,1198584,1
20005577,20005605,0
20005573,20005746,1
20005732,20005739,1
20005609,20005561,1
552798,552964,1
936004,935770,0
935945,935712,1
60006372,60006377,1
935779,935665,0
1341031,1341328,0
20005604,20005580,1
596768,596577,0
785525,785627,1
20005597,20005622,0
20005600,20005580,0
20005589,20005740,0
1197269,1198700,0
971924,972026,1
20005597,20005603,0
20005610,20005622,0
20005602,20005740,0
60005764,60005762,0
20005596,20005594,1
972160,969286,0
935949,935793,1
20005734,20005580,0
935857,935975,1
1198454,1197226,1
20005610,20005603,0
1198206,1198292,1
1198610,1200856,1
20005619,20005605,0
20005610,20005734,1
20005568,20005737,1
20005568,20005737,1
20005603,20005731,1
20005573,20005559,1
20005573,20005559,1
785832,785670,0
1198538,1198886,1
785719,785582,0
20005564,20005739,1
20005609,20005603,1
969199,969124,0
785838,785750,0
785494,785349,0
20005625,20005732,1
20005568,20005739,0
935897,935629,1
20005573,20005614,0
20005586,20005740,1
652050,740228,1
1197258,1198419,0
423490,423568,1
1198485,1198227,0
20005621,20005734,1
20005621,20005734,1
1198932,1197254,1
1198491,1198405,0
20005625,20005624,1
60006416,60006414,0
1013693,1015896,1
1198833,1198657,0
20005609,20005737,1
20005609,20005737,1
20005573,20005595,0
1341666,1341540,0
1245640,1341201,1
20005582,20005731,0
20005587,20005574,1
785838,785627,0
20005584,20005599,0
1197269,1198270,0
1198368,1198712,0
785386,785631,1
20005589,20005602,0
935733,936005,1
786501,785700,0
1197205,1198342,1
785756,785844,1
971963,972065,0
20005582,20005578,0
20005731,20005595,1
1245734,1341263,1
1341512,1341967,1
20005590,20005624,0
20005582,20005593,1
60006151,60006153,1
1198464,1197232,1
20005587,20005617,0
935869,936027,1
20005578,20005595,1
785619,785744,1
60005926,60005927,1
609311,609548,1
785529,785706,1
740288,740292,1
20005596,20005734,0
20005601,20005740,1
20005585,20005732,1
20005585,20005732,1
1341088,1340195,0
785876,785702,0
20005611,20005566,0
20005573,20005735,1
1245807,1341299,1
1074461,1198808,1
20005732,20005566,0
935705,935743,1
1198301,1198215,0
590626,596763,0
590626,596763,0
729433,785386,1
20005586,20005566,1
20005620,20005732,0
20005620,20005564,1
20005573,20005748,1
20005573,20005748,1
935859,935781,0
1198356,1198962,0
1198282,1198368,1
972110,969285,0
935869,935793,0
785519,785744,1
1245726,1341718,0
1197258,1198853,0
1197258,1198591,0
1340119,1341469,1
552448,552560,1
969198,969285,0
423499,423577,1
1198839,1198233,0
935926,935593,1
793406,969124,1
969227,969270,1
969186,969232,1
20005591,20005740,0
20005591,20005740,0
935593,935770,1
972148,972029,1
785525,785750,1
20005585,20005592,0
20005585,20005592,0
785935,785391,0
1341911,1245580,0
969191,972033,1
20005612,20005622,0
785670,785700,1
1340073,1341958,1
60005766,60005762,0
785920,785619,0
60001091,60001092,1
60001092,60001091,0
60001092,60001091,0
20005598,20005605,1
20005610,20005735,0
1198636,1197232,1
20005591,20005602,1
785756,785635,0
20005625,20005600,1
936015,935977,0
20005597,20005746,0
1245807,1341004,1
1245807,1341004,1
1245807,1341004,1
1198636,1198292,1
785418,785363,0
609320,609557,1
972113,969124,0
1198244,1198936,1
20005562,20005748,0
1198677,1198939,1
20005598,20005739,1
1012826,1013076,0
20005626,20005644,0
20005744,20005564,1
20005609,20005605,1
785684,785890,1
729433,785441,1
970212,1014835,1
20005621,20005586,0
935791,935986,1
1014394,970212,1
1014394,970212,1
20005625,20005734,1
20005611,20005738,0
935966,935694,1
20005562,20005595,0
60005798,60005799,1
969157,969270,1
1200821,1198231,0
20005620,20005740,1
20005732,20005738,0
1198485,1198657,0
60006418,60006414,0
935638,935986,1
20005573,20005599,0
1198550,1198722,0
935714,935752,1
785920,785519,0
785920,785519,0
785920,785519,0
20005609,20005739,1
20005584,20005731,0
1198378,1198898,1
969241,969102,1
1341032,1341314,0
20005568,20005571,0
1197277,1198710,0
20005584,20005578,0
20005597,20005731,0
60006098,60006096,0
1198491,1198663,0
20002755,20005588,1
1197224,1198452,0
20005582,20005595,1
20005585,20005600,1
60006151,60006155,1
20005589,20005617,0
20005597,20005578,0
785935,785795,0
20005590,20005737,0
935695,935849,1
1198802,1198626,1
935644,936032,1
1341000,1341285,0
20005600,20005566,0
1341361,1341870,1
20005603,20005737,0
20005603,20005737,0
1198378,1200792,1
20005585,20005734,1
20005585,20005734,1
935895,935627,1
20005568,20005605,0
20005609,20005732,0
20005603,20002755,1
969181,971921,1
20005626,20005627,1
785475,785835,1
20005573,20005737,1
20005573,20005737,1
20005573,20005559,0
20005573,20005559,0
1198477,1198825,1
20005734,20005566,0
20005620,20005736,0
1198550,1198292,0
1198419,1198591,1
936038,935650,0
20005744,20005740,1
20005744,20005740,1
785473,785617,1
785719,785459,0
1197184,1198833,0
1198674,1198588,1
20005568,20005586,0
20005584,20002755,1
1198301,1198907,0
1198301,1198645,0
50002107,50002190,0
971991,969285,0
609566,609329,0
1198405,1198319,1
785792,785753,0
1198686,1198948,1
20005611,20005574,1
935644,935954,0
729037,785522,1
20005562,20005574,1
1198538,1198800,0
20005580,20005740,0
935966,936004,1
969317,969273,1
1341025,1341316,0
20005592,20005574,1
60005924,60005925,1
785528,785929,1
20005587,20005562,0
20005603,20005588,1
20005601,20005622,0
20005593,20005740,0
20005596,20005564,0
1245639,1341204,1
1340119,1341834,1
785707,785756,1
785522,785747,1
971931,972033,1
666168,785759,1
20005587,20005592,0
20005584,20005588,1
972142,969131,0
1198559,1200801,1
20005612,20005735,0
935741,935703,0
20005625,20005602,1
20005602,20005625,0
20005610,20005586,0
935676,936025,1
20005620,20005598,0
60000406,60000404,0
1012881,1014967,0
935789,936023,1
552493,552549,1
1198256,1198948,1
969084,969131,1
935927,935849,1
971931,969280,0
971984,905758,0
552904,552502,0
1340839,1341610,1
60005795,60005796,1
20005577,20005614,0
20005572,20005580,1
20005569,20005732,0
785567,785842,1
20005573,20005731,0
1245656,1341173,1
1245694,1341428,1
1095621,1095397,0
20005620,20005742,1
1198872,1200856,1
1197194,1198670,0
1198577,1197190,0
60006152,60006154,1
1198301,1198559,1
20005602,20005580,1
20005580,20005602,0
609323,609560,1
1198839,1198319,1
60005928,60005927,0
785672,785435,0
1095481,1095453,1
548733,548723,0
740494,709571,0
785494,785582,1
972147,969232,1
60006093,60006095,1
935947,935830,1
20005584,20005612,0
552115,552277,0
20005590,20002755,0
972159,793444,0
20005594,20005624,0
785633,785754,1
936013,935975,0
1198571,1198485,0
785522,785923,1
20005585,20005602,1
20005589,20005566,0
1097247,1198700,0
935715,935793,1
20005587,20005734,0
20005592,20005737,0
1198614,1198876,0
20005573,20005605,1
552945,552431,0
60005763,60005765,1
20005562,20005559,0
935909,935793,1
20005585,20005736,1
20005585,20005736,1
1014526,1015408,1
20005619,20005614,0
20005619,20005748,0
20005619,20005734,1
969199,969286,0
969157,969314,1
969157,969314,1
969157,969314,1
1245694,1341241,1
1012901,1014573,0
60006416,60006412,0
20005621,20005744,0
20005573,20005739,1
20005740,20005614,0
969076,971991,1
1198489,1198837,1
20005744,20005742,1
20005744,20005742,1
935682,935992,1
1246903,1341098,1
969150,969124,0
552951,552437,0
972113,972066,0
785835,785435,0
60006094,60006096,1
1198489,1198661,0
729433,785753,1
20005582,20005740,0
20005582,20005740,0
785518,785617,1
20005596,20005574,1
20005618,20005592,1
1198932,1200830,1
1097247,1198270,0
1245838,1341029,1
20005611,20005589,1
552169,552223,1
60005924,60005927,1
20005584,20005577,1
1198747,1198919,1
20005740,20005595,1
609408,936026,1
740294,740282,0
654328,654347,1
654328,654347,1
654328,654347,1
654328,654347,1
654328,654347,1
654328,654347,1
654328,654347,1
60005768,60005766,0
20005584,20005590,1
20005611,20005564,0
20005612,20005605,0
972065,969123,1
969241,972156,0
20005597,20002755,1
20002755,20005731,0
1198374,1198808,1
20005580,20005740,1
20005732,20005564,0
20005625,20005604,1
20005596,20005609,0
1245640,1341649,1
936044,935694,0
935810,935770,0
20005625,20005617,1
20005625,20005586,0
20005569,20005736,0
1198489,1198231,0
20005625,20005738,1
50002179,50002190,1
935656,935886,1
60006141,60006142,1
50002130,50002190,1
1198911,1198305,1
1198649,1198305,1
20005582,20005602,0
20005585,20005560,0
785788,785747,0
20005597,20005588,1
20005731,20005588,1
729433,785929,1
969149,969285,0
1341436,1341254,0
20005585,20005591,1
20005578,20005588,1
1198498,1198670,0
785467,785868,1
20005585,20005571,0
20005585,20005571,0
596779,596588,0
1198790,1198270,1
785684,785802,1
20005596,20005624,0
20005582,20005599,1
969418,969102,1
20005585,20005604,1
935674,936023,1
969061,969108,0
1198876,1198442,0
552824,552514,0
935789,935750,0
20005594,20005737,0
936015,935743,0
20005604,20005566,0
60005763,60005767,1
969480,969275,0
20005559,20005564,1
20005611,20005736,0
20005621,20005614,0
20005621,20005748,0
20005621,20005748,0
60006418,60006412,0
1198368,1200872,1
969421,971991,1
552834,552403,0
552834,552403,0
20005748,20005742,1
1198219,1198305,1
20005624,20005602,0
651966,740174,1
1015414,1015855,1
20005621,20005595,0
785773,785460,0
20005562,20005738,0
20005742,20005595,0
716655,740210,1
935926,935694,1
1341896,1341478,0
935920,935650,1
60005792,60005797,1
60006091,60006093,1
935945,935828,1
60006094,60006098,1
972120,969314,0
972120,969314,0
972120,969314,0
1200837,1198247,0
1198563,1198305,0
20005584,20005740,0
969324,969280,1
971999,969270,1
20005571,20005748,1
729037,785876,1
785744,785700,0
20005592,20005578,1
1015455,1013254,0
60005924,60005929,1
785934,785569,0
20005622,20005605,1
969244,972037,1
20005597,20005740,0
20005597,20005740,0
1015718,1013076,0
60005763,60005761,0
1012881,1014086,0
971935,972156,1
20005591,20005595,1
785674,785704,1
1341511,1341631,1
20005593,20005625,0
935836,936032,1
20005590,20005746,0
793406,969493,1
1200846,1198686,0
785935,785883,0
20005619,20005559,0
1198577,1198753,0
20005734,20005564,0
1198491,1198577,1
20005582,20002755,1
969485,969237,1
20005609,20005598,1
969108,969250,1
20005559,20005740,1
552936,553002,1
785674,785838,1
740300,740292,0
20005563,20005739,0
969241,972037,0
935798,935874,1
20005568,20005614,0
20005612,20002755,1
20005732,20005560,1
20005635,20005627,1
972120,969131,1
785528,785841,1
20005611,20005609,0
785563,785835,1
785479,785841,1
50002166,50002190,0
20005602,20005571,1
20005571,20005602,0
20005571,20005736,0
20005571,20005736,0
1015414,1014532,0
20005609,20005732,1
20005738,20005617,1
20005568,20005595,0
20005586,20005748,1
20005584,20005572,0
1198853,1197198,1
20005577,20005731,0
972190,904764,0
20005590,20005574,1
552167,552221,1
935657,936005,1
20005620,20005592,0
20005584,20005602,0
969076,969149,1
1198317,1198661,0
969150,972066,0
785529,785567,1
20005590,20005731,0
20005571,20005574,1
1341494,1341908,1
60005764,60005766,1
20005582,20005588,1
20005577,20005742,0
20005577,20005742,0
20005585,20005593,1
785868,785599,0
935945,935905,0
20005590,20005578,0
935926,936004,1
552122,552284,0
70000281,70000282,1
969233,971927,0
1200846,1198256,0
20005612,20005588,1
20005594,20002755,0
1198412,1198326,1
1341088,1341876,1
1198624,1198366,0
20005596,20005737,0
20005610,20005748,0
20005610,20005748,0
935741,935895,0
971926,969275,0
1197246,1198227,0
1198405,1197252,1
935859,935937,0
935868,936025,1
1198812,1198378,0
969181,969131,0
20005610,20005595,0
411944,423499,1
20005734,20005736,0
935859,935705,0
552491,552949,1
20005744,20005748,0
20005744,20005748,0
1198837,1197188,1
20005732,20005736,1
20005732,20005736,1
20005621,20005599,0
20005577,20005593,0
972199,969371,1
20005599,20005742,1
1198256,1197263,1
20005744,20005595,0
20005573,20005740,0
20005573,20005740,0
971963,793444,0
958500,1200801,1
716780,716770,0
60005792,60005799,1
20005611,20005580,1
60006091,60006095,1
1198888,1200872,1
20005597,20005580,0
20005597,20005580,0
1198502,1198850,1
1200837,1198939,0
1198735,1198563,1
20005592,20005580,1
20005584,20005591,0
935593,935886,1
785684,785489,0
20005597,20005561,0
971935,972037,1
20005610,20005580,0
20005610,20005580,0
20005564,20005602,1
20005602,20005564,0
969084,972023,1
20005584,20005621,0
972110,793444,0
1095565,1197239,1
20005597,20005591,0
969186,971926,1
1198645,1198215,1
935914,935954,1
1198405,1198233,1
904627,969475,1
904627,969475,1
20005584,20005594,1
20005625,20005595,1
785934,785846,0
936013,935935,0
936013,935935,0
936013,935935,0
1198767,1200837,1
20005603,20005586,0
60006411,60006412,1
716765,696039,0
969157,969131,1
969475,971921,1
969198,793444,0
1198674,1097037,1
1015277,1014395,0
969241,969055,0
1341584,1341451,1
935868,935752,0
60006243,60006241,0
20005559,20005742,1
20005591,20005731,1
20005602,20005560,1
20005736,20005560,1
936027,935793,0
785473,785786,1
935828,935984,1
1198391,1200805,1
20005620,20005735,1
935966,935810,1
935992,935874,0
666853,611492,0
1013652,1015855,1
20005573,20005602,0
970500,1014533,0
20005609,20005734,1
20005594,20005574,1
20005620,20005748,1
552972,552560,0
1198454,1198888,1
785919,728996,0
969320,969276,0
785661,785552,0
1198632,1198894,1
969195,969102,1
786501,785920,0
1198958,1198266,0
50002143,50002190,1
972139,969224,0
60005764,60005768,1
20005587,20005624,0
1197194,1197254,1
20005577,20005563,0
20005585,20005595,1
1246701,1341133,1
786506,785642,0
1198505,1198677,0
969157,969314,0
969157,969314,0
969157,969314,0
20005734,20005580,1
969414,969280,1
20005590,20005612,0
1198751,1198575,1
1198489,1198575,1
20005566,20005595,1
969198,971991,1
1198767,1198677,1
552181,552235,0
20005612,20005614,0
20005612,20005748,0
20005612,20005748,0
20005563,20005605,0
785876,785788,0
969195,969244,0
20002755,20005740,0
20005744,20005614,1
20005568,20005559,0
20005568,20005559,0
936044,935886,0
20005744,20005735,1
935804,935650,0
20005612,20005595,0
20005625,20005614,0
1198452,1200870,1
20005746,20005748,0
1198202,1198894,1
785386,785441,1
785467,785780,1
785719,785772,1
1197258,1198677,0
20005746,20005595,0
666168,785391,1
1013646,1015849,1
1197252,1198663,0
552459,552571,1
935947,935986,1
1198505,1198247,0
1198546,1198374,0
60006143,60006142,0
20005569,20005592,0
60006091,60006097,1
20005740,20005588,1
20005591,20005564,0
20005596,20005580,1
1197269,1198790,0
785753,785441,0
935810,935886,1
785522,785475,0
20005596,20005603,0
969178,969472,1
60005761,60005767,1
935741,935627,0
20005610,20005559,0
935866,936023,1
785876,785923,1
1245884,1341329,1
1198514,1198686,0
904627,971921,1
20005625,20005597,1
20005597,20005625,0
1198767,1198853,1
935682,935798,1
60006411,60006414,1
20005594,20005746,0
935857,935703,0
969492,969123,1
785773,785808,1
1198584,1198760,0
596847,596656,0
1200837,1197198,0
785754,785706,0
20005559,20005614,0
20005559,20005748,0
